id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
757,0,4,AZ,65000,Individual,19718,39.7,0,0,2.92,May-1991,6 years,Manager,B,MORTGAGE,f,10.75,Feb-2019,10800,2,13,0,0,0,694.89,0,0,debt_consolidation,B4,36 months,13768,236612,0,Source Verified
758,0,5,MA,105000,Individual,6467,24.5,2,0,16.02,Jun-1985,10+ years,Manager,C,MORTGAGE,w,13.98,Nov-2015,35000,4,16,0,0,0,0,0,0,credit_card,C3,60 months,0,103477,0,Verified
759,0,3,MA,75000,Individual,12882,23.1,0,0,26.48,Sep-2003,2 years,Manager,A,RENT,w,7.24,Jan-2019,16000,0,12,0,0,0,0,0,0,debt_consolidation,A3,36 months,0,141707,0,Not Verified
760,0,3,MA,84000,Individual,468,14,0,0,5.81,Mar-2005,10+ years,Manager,A,MORTGAGE,w,6.49,Mar-2018,18000,0,10,0,0,0,0,0,0,home_improvement,A2,36 months,0,4676,0,Source Verified
761,0,7,MA,50000,Individual,2696,23.2,0,0,17.88,Nov-2004,10+ years,Manager,B,RENT,w,9.8,Feb-2019,6025,0,9,0,0,0,0,1,1,credit_card,B3,36 months,0,21567,0,Source Verified
762,0,1,MA,80000,Individual,2303,50.4,1,0,6.36,Nov-2000,< 1 year,Manager,B,MORTGAGE,w,9.16,Feb-2017,10000,2,8,0,0,0,0,0,0,debt_consolidation,B2,36 months,0,18427,0,Not Verified
763,0,2,MA,85000,Individual,40778,99.6,0,0,16.08,Sep-2010,10+ years,Manager,B,MORTGAGE,w,10.91,Feb-2019,6025,2,7,0,0,0,0,0,0,debt_consolidation,B4,36 months,0,285445,0,Source Verified
764,0,7,MA,102000,Individual,546,5.1,0,0,1.55,Nov-2012,7 years,Manager,A,RENT,f,8.08,Feb-2019,7500,0,11,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,6008,0,Not Verified
765,0,2,MA,50000,Individual,2636,54.3,0,0,14.35,Nov-1999,3 years,Manager,B,OWN,f,13.53,Feb-2019,10800,0,9,0,0,0,0,0,0,small_business,B5,36 months,0,23726,0,Source Verified
766,0,4,AL,65000,Individual,8590,59.2,0,0,26.62,Jun-2007,6 years,Manager,B,MORTGAGE,w,10.75,Feb-2019,15000,1,17,0,0,0,0,0,0,debt_consolidation,B4,36 months,0,146026,0,Not Verified
767,0,3,AL,90000,Individual,47859,83.7,0,0,38.2,Mar-2002,7 years,Manager,D,MORTGAGE,w,16.99,Feb-2019,12000,2,8,0,0,0,0,0,0,debt_consolidation,D3,60 months,0,382869,0,Source Verified
768,0,3,HI,80000,Individual,2416,33.8,1,0,14.68,Aug-2003,10+ years,Manager,D,RENT,w,17.09,Feb-2019,16000,0,11,0,0,0,0,1,1,credit_card,D1,60 months,150,26574,0,Source Verified
769,0,2,HI,70000,Individual,44306,35.1,0,0,4.21,Oct-1994,10+ years,Manager,A,MORTGAGE,w,5.32,Feb-2019,18000,5,6,0,0,0,10352.59,0,0,debt_consolidation,A1,36 months,0,265836,0,Not Verified
770,0,9,WA,156000,Individual,7646,32.3,0,0,12.06,Aug-1994,10+ years,Manager,C,MORTGAGE,w,12.79,Feb-2018,3600,3,13,0,0,0,0,1,1,credit_card,C1,36 months,0,76459,0,Source Verified
771,0,0,WA,80000,Individual,3199,40.6,2,0,8,Jun-1987,10+ years,Manager,A,RENT,w,7.89,Jul-2018,25000,0,15,0,2,0,0,0,0,debt_consolidation,A5,36 months,0,41587,0,Source Verified
772,0,5,WA,150000,Individual,3060,88.7,0,0,9.16,Mar-2004,10+ years,Manager,A,MORTGAGE,w,6.11,Feb-2019,15000,0,12,0,0,0,12686.5,0,0,credit_card,A1,36 months,0,36723,0,Source Verified
773,0,6,WA,115000,Individual,42450,55.6,0,0,15.06,Mar-2003,10+ years,Manager,E,MORTGAGE,w,24.74,Dec-2017,21300,2,8,0,0,0,0,1,1,other,E3,60 months,1415,339602,31.1,Verified
774,0,2,WA,34560,Individual,7553,93.5,0,0,21.39,Apr-2012,3 years,Manager,C,RENT,f,12.74,Feb-2019,8200,0,4,0,0,0,3085.94,0,0,debt_consolidation,C1,36 months,0,30212,0,Source Verified
775,0,3,LA,131000,Individual,51503,25.6,0,0,7.37,Apr-2005,6 years,Manager,A,MORTGAGE,w,5.32,Feb-2019,20000,5,9,0,0,0,9896.32,0,0,house,A1,36 months,0,463531,0,Source Verified
776,0,5,LA,185000,Individual,25366,59.2,0,0,15.18,Sep-1982,10+ years,Manager,B,MORTGAGE,w,10.15,Jun-2018,24025,5,14,0,0,0,0,0,0,debt_consolidation,B2,60 months,0,355121,0,Source Verified
777,0,3,LA,65000,Individual,16761,59.5,0,0,14.84,Nov-2006,8 years,Manager,B,MORTGAGE,w,9.44,Feb-2019,10000,1,10,0,0,0,6172.89,0,0,debt_consolidation,B1,36 months,455,167610,0,Source Verified
778,0,13,LA,90000,Individual,14182,79.9,0,0,27.99,Apr-1999,5 years,Manager,E,MORTGAGE,w,18.99,May-2017,20525,4,38,0,0,0,0,0,0,debt_consolidation,E1,36 months,0,538905,0,Verified
779,0,11,LA,51000,Individual,1460,93.4,0,0,17.25,Feb-2002,2 years,Manager,C,RENT,f,12.99,Aug-2017,10000,0,16,0,0,0,0,1,0,debt_consolidation,C1,36 months,0,23361,0,Verified
780,0,2,LA,32110,Individual,2111,24.1,0,0,21.91,Oct-2000,10+ years,Manager,A,OWN,f,7.97,Feb-2019,12000,0,13,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,21114,0,Verified
781,0,6,SC,68000,Individual,4911,92.8,0,0,30.93,Jul-1996,5 years,Manager,B,RENT,w,9.17,Jul-2018,4000,0,16,0,0,0,0,0,0,debt_consolidation,B2,36 months,0,78570,0,Source Verified
782,0,5,SC,65000,Individual,5127,69.1,1,0,28.23,Oct-1999,10+ years,Manager,C,RENT,w,13.49,Jan-2018,5600,2,13,0,0,0,0,1,1,debt_consolidation,C2,36 months,472,61520,0,Not Verified
783,0,7,SC,50000,Individual,3885,20.6,0,0,34.45,Nov-1997,7 years,Manager,E,OWN,w,19.99,May-2018,25000,0,11,0,0,0,0,0,0,debt_consolidation,E4,60 months,0,38850,0,Source Verified
784,0,7,SC,80000,Individual,2596,39.4,0,0,14.55,Sep-1984,10+ years,Manager,E,MORTGAGE,f,19.89,Oct-2018,30000,1,28,0,0,0,0,0,0,debt_consolidation,E3,60 months,0,64894,0,Source Verified
785,0,5,MN,70000,Individual,5590,52.4,1,0,17.13,Nov-1999,3 years,Manager,A,MORTGAGE,w,7.39,Feb-2019,6000,1,14,0,1,0,369.08,0,0,credit_card,A4,36 months,0,78253,0,Not Verified
786,0,6,NM,33000,Individual,5234,38.1,1,0,17.05,Oct-2002,< 1 year,Manager,B,RENT,w,8.18,Feb-2019,7000,0,5,0,0,0,0,0,0,credit_card,B1,36 months,0,26172,0,Source Verified
787,0,1,NM,52000,Individual,32225,51.2,0,0,23.68,Nov-1969,10+ years,Manager,A,MORTGAGE,w,6.49,Feb-2019,5500,1,6,0,0,0,0,1,1,debt_consolidation,A2,36 months,0,161125,0,Verified
788,0,4,RI,100000,Individual,20632,93.2,0,0,20.47,Jan-2004,10+ years,Manager,C,MORTGAGE,w,13.67,Dec-2018,1500,4,14,0,0,0,0,3,1,other,C4,36 months,0,288846,0,Source Verified
789,0,2,RI,52000,Individual,2380,77,0,0,17.56,Jan-2004,10+ years,Manager,A,RENT,w,6.68,Feb-2019,12000,0,10,0,0,0,0,0,0,debt_consolidation,A3,36 months,0,21417,0,Not Verified
790,0,7,ME,80000,Individual,15241,0.2,0,0,13.98,Oct-2000,5 years,Manager,C,MORTGAGE,w,15.59,Jul-2018,24000,4,12,0,0,0,0,1,1,debt_consolidation,C5,60 months,0,167654,0,Source Verified
791,0,4,CA,76000,Individual,4249,88.6,0,0,17.99,Aug-2006,10+ years,Recruiter,A,RENT,w,6.11,Feb-2019,20000,0,12,0,0,0,18262.93,0,0,debt_consolidation,A1,60 months,0,50990,0,Not Verified
792,0,3,TX,98000,Individual,6615,99.3,1,0,20.08,Aug-1994,10+ years,Recruiter,C,RENT,w,12.79,Oct-2018,40000,2,9,0,1,0,0,0,0,debt_consolidation,C1,36 months,0,59539,0,Verified
793,0,4,MO,250000,Individual,66427,52.4,0,0,21.85,Apr-1992,6 years,Vice President,B,MORTGAGE,w,9.17,Nov-2017,35000,17,15,0,0,0,0,1,0,credit_card,B2,36 months,17409,996400,0,Source Verified
794,0,4,FL,350000,Individual,61217,71.8,0,0,9.31,Jan-1982,10+ years,Vice President,B,MORTGAGE,w,8.18,May-2018,35000,3,12,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,612171,0,Source Verified
795,0,2,FL,95000,Individual,34662,90.2,0,0,26.87,Apr-1995,10+ years,Vice President,C,MORTGAGE,w,14.08,Feb-2019,15000,3,13,0,0,0,0,0,0,debt_consolidation,C3,60 months,0,415943,0,Source Verified
796,0,8,IL,175000,Individual,16855,54.5,0,0,27.21,Nov-1980,10+ years,Vice President,A,MORTGAGE,w,7.07,Feb-2019,24000,3,23,0,0,0,11966.43,0,0,home_improvement,A2,36 months,0,353949,0,Source Verified
797,0,2,IL,115000,Individual,1914,67.4,0,0,9.05,Apr-2011,< 1 year,Vice President,A,RENT,w,5.31,Feb-2019,10000,0,14,0,0,0,7913.44,0,0,credit_card,A1,36 months,0,26795,0,Not Verified
798,0,8,CA,140000,Individual,6385,42,0,0,5.75,Aug-2002,< 1 year,Vice President,A,RENT,w,8.46,Feb-2019,6000,0,6,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,38310,0,Not Verified
799,0,0,CA,130000,Individual,0,0,0,0,0,Dec-2002,2 years,Vice President,G,RENT,w,25.89,Feb-2019,20000,0,1,0,0,0,0,0,0,major_purchase,G3,60 months,0,0,0,Verified
800,0,4,CA,148500,Individual,42187,20.9,0,0,13.25,Apr-1996,10+ years,Vice President,B,MORTGAGE,w,9.17,May-2017,16000,6,13,0,0,0,0,0,0,debt_consolidation,B1,60 months,0,548425,0,Source Verified
801,0,5,CA,90000,Individual,5955,63.1,0,0,23.79,Jan-2009,10+ years,Vice President,C,MORTGAGE,w,15.05,Feb-2019,20000,0,8,0,0,0,10562.6,1,0,debt_consolidation,C4,36 months,0,47640,0,Source Verified
802,0,3,CA,305000,Individual,5294,56.2,0,0,3.31,Feb-1989,4 years,Vice President,D,RENT,f,17.14,Feb-2019,20950,4,8,0,0,0,0,1,1,medical,D4,60 months,0,37057,0,Verified
803,0,4,CA,200000,Individual,18966,98.3,0,0,13.31,Jun-2002,< 1 year,Vice President,B,RENT,f,8.99,Feb-2019,12000,0,13,0,0,0,2240.93,0,0,credit_card,B1,36 months,0,246553,0,Source Verified
804,0,5,CA,240000,Individual,3021,101.3,2,0,8.64,Nov-1995,10+ years,Vice President,E,RENT,f,18.25,Jul-2016,15600,2,8,0,0,0,0,1,1,debt_consolidation,E1,60 months,0,24164,0,Source Verified
805,0,0,NY,140000,Individual,4177,81.6,0,0,1.61,Oct-2003,< 1 year,Vice President,A,RENT,w,7.89,Jan-2019,20000,0,2,0,0,0,0,0,0,credit_card,A5,36 months,0,8354,0,Verified
806,0,7,NY,100000,Individual,3036,32.1,0,0,10.43,Sep-1993,1 year,Vice President,B,RENT,w,9.93,Feb-2019,40000,1,10,0,0,0,21480.53,0,0,debt_consolidation,B2,36 months,0,30355,0,Verified
807,0,5,NY,170000,Individual,5188,14.4,0,0,11.63,Oct-2006,2 years,Vice President,B,MORTGAGE,w,10.42,Feb-2019,20000,2,16,0,0,0,0,0,0,credit_card,B3,36 months,0,83011,0,Not Verified
808,0,4,NY,110000,Individual,12776,65.4,0,0,34.93,Jun-1987,2 years,Vice President,A,OWN,f,8.19,Dec-2018,15000,0,13,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,166094,0,Not Verified
809,0,9,NY,175000,Individual,5525,44.4,0,0,2.89,Jul-2006,5 years,Vice President,C,RENT,f,14.65,May-2017,35000,3,6,0,0,0,0,0,0,credit_card,C5,36 months,0,33152,0,Verified
810,0,3,TX,155000,Individual,19647,80.2,0,0,15.56,May-1997,2 years,Vice President,B,OWN,w,11.99,Jan-2019,35000,1,7,0,0,0,0,0,0,debt_consolidation,B3,36 months,0,117880,0,Verified
811,1,4,TX,200000,Individual,4613,35,2,415,13.31,Feb-1987,10+ years,Vice President,B,MORTGAGE,w,8.24,Feb-2019,35000,2,27,0,0,1,12636.52,0,0,debt_consolidation,B1,36 months,252,124540,0,Source Verified
812,0,3,TX,140000,Individual,22308,40.7,0,0,18.44,Oct-1998,< 1 year,Vice President,A,MORTGAGE,w,5.32,Feb-2019,24000,3,12,0,0,0,0,0,0,debt_consolidation,A1,36 months,0,245390,0,Verified
813,0,19,TX,135000,Individual,14499,36.1,0,0,16.14,Sep-2000,3 years,Vice President,B,MORTGAGE,w,11.47,Dec-2018,20000,2,27,0,0,0,0,0,0,other,B5,36 months,0,376985,0,Not Verified
814,0,10,GA,260000,Individual,44117,84.7,0,0,33.06,Feb-1979,10+ years,Vice President,B,MORTGAGE,w,10.47,Feb-2019,25000,2,17,0,0,0,22592.38,0,0,credit_card,B2,36 months,0,749986,0,Source Verified
815,0,0,GA,93000,Individual,4172,82.2,0,0,11.83,Nov-1986,10+ years,Vice President,A,MORTGAGE,w,7.39,Feb-2019,20000,1,8,0,0,0,1840.42,1,0,small_business,A4,36 months,0,29202,0,Source Verified
816,0,7,MI,145000,Individual,30882,24.7,0,0,18.53,Dec-1992,< 1 year,Vice President,A,MORTGAGE,w,5.32,Feb-2019,12800,1,14,0,0,0,4129.48,0,0,debt_consolidation,A1,36 months,0,401471,0,Source Verified
817,0,5,IN,180000,Individual,32676,96.9,0,0,16.36,Oct-1994,8 years,Vice President,B,MORTGAGE,f,8.18,Feb-2019,24000,4,12,0,0,0,0,1,0,home_improvement,B1,36 months,92,359432,0,Source Verified
818,0,3,VA,123000,Individual,21252,61.3,0,0,8.82,Dec-1980,10+ years,Vice President,A,MORTGAGE,w,7.9,Feb-2019,12000,6,10,0,0,0,0,0,0,debt_consolidation,A4,36 months,0,212518,0,Source Verified
819,0,9,VA,220000,Individual,27044,32.1,0,0,15.64,Jun-1996,7 years,Vice President,A,MORTGAGE,w,6.71,Feb-2019,30000,1,23,0,0,0,20661.06,2,0,debt_consolidation,A3,36 months,0,622021,0,Verified
820,0,1,NJ,175000,Individual,8660,17.6,0,0,11.01,Sep-2004,2 years,Vice President,A,MORTGAGE,w,6.49,Nov-2017,12000,0,17,0,0,0,0,0,0,small_business,A2,36 months,0,147228,0,Source Verified
821,0,2,NJ,95000,Individual,32094,78.7,1,0,10.74,Nov-1984,10+ years,Vice President,B,OWN,w,8.49,Feb-2019,20400,4,7,0,0,0,0,0,0,debt_consolidation,B1,60 months,0,224659,0,Verified
822,0,4,NJ,156000,Individual,8071,92,0,0,24.15,Jan-1985,10+ years,Vice President,B,RENT,f,10.47,Feb-2019,25000,0,21,0,0,0,22592.38,0,0,debt_consolidation,B2,36 months,0,161426,0,Verified
823,0,5,WI,120000,Individual,23442,30.5,0,0,10.48,Sep-1998,7 years,Vice President,A,MORTGAGE,w,5.32,Oct-2018,25000,3,13,0,0,0,0,0,0,home_improvement,A1,36 months,447,304749,0,Not Verified
824,0,14,MD,280000,Individual,20448,37,0,0,6.05,Nov-1999,< 1 year,Vice President,A,MORTGAGE,w,5.32,Feb-2019,16000,4,32,0,0,0,0,0,0,credit_card,A1,36 months,0,633876,48.18,Source Verified
825,0,0,MD,105000,Individual,5882,82.7,0,0,24.05,Jan-1978,2 years,Vice President,C,MORTGAGE,w,14.99,Mar-2017,30000,1,10,0,0,0,0,0,0,debt_consolidation,C5,60 months,0,52936,0,Verified
826,0,12,AZ,350000,Individual,58942,0,0,0,17.24,Oct-1999,10+ years,Vice President,A,MORTGAGE,w,7.84,Feb-2019,40000,6,13,0,0,0,34989.07,0,0,credit_card,A4,36 months,0,766252,0,Source Verified
827,0,6,AZ,480000,Individual,25475,56.7,2,0,10.33,Nov-1993,10+ years,Vice President,A,OWN,w,6.24,Feb-2019,25000,5,24,0,0,0,0,0,0,home_improvement,A2,36 months,539,585924,0,Source Verified
828,0,6,CA,288000,Individual,52959,60.4,1,0,3.81,Oct-1983,10+ years,Executive,E,MORTGAGE,w,19.19,Mar-2018,25000,2,10,0,0,0,0,0,0,credit_card,E3,60 months,916,476634,0,Source Verified
829,0,3,CA,60000,Individual,24965,67.8,0,0,22.46,Jul-2002,10+ years,machinist,C,MORTGAGE,w,13.99,Oct-2018,20000,2,10,0,0,0,0,0,0,credit_card,C4,60 months,0,249649,0,Verified
830,0,6,CA,29000,Individual,1012,76.6,0,0,20.24,Feb-2005,2 years,machinist,C,RENT,w,12.29,Feb-2019,12000,0,14,0,0,0,0,0,0,debt_consolidation,C1,36 months,0,14162,0,Source Verified
831,0,4,FL,95000,Individual,16051,19.4,0,0,16.35,Aug-1989,10+ years,truck driver,B,MORTGAGE,w,10.49,Feb-2019,35000,4,15,0,0,0,5748.44,0,0,credit_card,B3,60 months,0,240758,0,Verified
832,0,4,FL,60000,Individual,3242,46,0,0,30.06,Mar-2002,< 1 year,truck driver,A,RENT,w,7.12,Dec-2018,10000,0,12,0,0,0,0,0,0,debt_consolidation,A3,36 months,0,38903,0,Source Verified
833,0,2,IL,62000,Individual,39891,86.5,0,0,18.93,Nov-2003,3 years,truck driver,C,MORTGAGE,f,14.08,Feb-2019,12675,3,8,0,0,0,0,0,0,debt_consolidation,C3,36 months,118,319124,0,Not Verified
834,0,2,CA,60000,Individual,17328,37,1,0,12.46,Apr-1994,10+ years,truck driver,A,RENT,w,7.12,Sep-2017,16000,1,6,0,0,0,0,0,0,credit_card,A3,36 months,0,103965,0,Not Verified
835,0,6,CA,61000,Individual,20311,38.9,0,0,4.19,Apr-1998,10+ years,truck driver,A,MORTGAGE,w,7.26,Dec-2018,9600,1,8,0,0,0,0,0,0,debt_consolidation,A4,36 months,0,162490,0,Not Verified
836,0,3,CA,98000,Individual,10069,88.5,0,0,28.99,Nov-2005,10+ years,truck driver,C,MORTGAGE,w,16.46,Feb-2019,8400,3,16,0,0,0,0,0,0,debt_consolidation,C5,36 months,0,161097,0,Source Verified
837,0,5,OH,60000,Individual,17966,72.2,0,0,28.7,Nov-2000,10+ years,truck driver,B,MORTGAGE,f,9.75,Feb-2019,28000,3,9,0,0,0,928.61,0,0,debt_consolidation,B3,36 months,0,161695,45.01,Verified
838,0,1,OH,40000,Individual,11682,49,0,0,20.1,Aug-1995,10+ years,truck driver,C,MORTGAGE,f,13.65,Jul-2014,10000,4,6,0,0,0,0,1,1,debt_consolidation,C1,36 months,0,70093,0,Verified
839,0,3,NY,68000,Individual,2614,1.6,0,0,31.73,Jan-2001,7 years,truck driver,A,RENT,w,7.34,Feb-2019,20000,0,12,0,0,0,14347.65,1,0,debt_consolidation,A4,36 months,0,31362,0,Not Verified
840,0,3,TX,58000,Individual,19290,88.7,0,0,14.44,Sep-2005,6 years,truck driver,C,MORTGAGE,w,11.99,Feb-2019,11950,1,10,0,0,0,0,1,0,debt_consolidation,C1,36 months,0,173612,0,Source Verified
841,0,2,PA,60000,Individual,10078,69,1,0,11.04,May-1986,10+ years,truck driver,A,MORTGAGE,w,5.32,Mar-2017,7000,3,7,0,0,0,0,0,0,car,A1,36 months,0,70545,0,Not Verified
842,0,11,PA,52000,Individual,2327,41.1,0,0,17.93,Sep-2010,5 years,truck driver,G,RENT,w,28.34,Jun-2017,25200,0,11,0,0,0,0,0,0,debt_consolidation,G3,60 months,0,25601,0,Verified
843,0,7,MI,80000,Individual,1223,23.6,0,0,28.65,Aug-1995,7 years,truck driver,C,RENT,w,12.61,Jul-2018,15000,0,45,0,0,0,0,0,0,other,C1,60 months,0,52605,0,Not Verified
844,0,5,IN,52000,Individual,6173,57.1,0,0,13.13,Mar-1999,8 years,truck driver,B,MORTGAGE,w,9.49,Apr-2018,4700,2,7,0,0,0,0,0,0,debt_consolidation,B2,36 months,175,43214,0,Verified
845,0,4,NJ,50000,Individual,1859,9.1,0,0,11.76,Aug-2000,8 years,truck driver,C,RENT,w,13.33,Jul-2018,20000,0,7,0,0,0,0,0,0,debt_consolidation,C3,36 months,3306,13015,0,Source Verified
846,0,3,NC,32000,Individual,5597,53.3,0,0,26.74,Jan-2014,3 years,Technician,B,RENT,w,10.91,Feb-2019,5000,0,6,0,0,0,2840.67,0,0,debt_consolidation,B4,36 months,0,33581,0,Verified
847,0,5,CT,50000,Individual,4106,12,0,0,23.62,Jun-1998,9 years,Technician,A,RENT,w,7.89,Feb-2019,10000,1,15,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,57485,0,Verified
848,0,2,CT,41000,Individual,17611,2.8,0,0,1.76,Jun-2003,6 years,Technician,A,MORTGAGE,w,6.62,Dec-2016,1450,3,4,0,0,0,0,0,0,credit_card,A2,36 months,0,70445,0,Not Verified
849,0,2,OK,60000,Individual,5645,45.5,1,0,19.14,May-2008,< 1 year,Technician,B,RENT,w,9.17,Feb-2018,7775,0,14,0,0,0,0,0,0,debt_consolidation,B2,36 months,0,73389,0,Not Verified
850,0,5,CO,85000,Individual,24733,46.5,0,0,18.85,Aug-2001,6 years,Technician,A,MORTGAGE,w,5.32,Jan-2019,20000,2,9,0,0,0,0,1,0,home_improvement,A1,36 months,0,222595,0,Not Verified
851,0,7,FL,48000,Individual,673,37.7,0,0,7.35,Mar-2006,10+ years,Technician,B,OWN,w,11.53,Aug-2018,7000,0,11,0,0,0,0,0,0,other,B5,36 months,241,6729,0,Verified
852,0,2,FL,117000,Individual,6455,63.6,0,0,12.07,Apr-2005,3 years,Technician,B,RENT,w,11.98,Sep-2018,20000,0,8,0,0,0,0,0,0,credit_card,B5,36 months,0,51643,0,Not Verified
853,0,3,FL,60000,Individual,5196,81.9,1,0,29.04,Dec-2005,5 years,Technician,D,RENT,w,18.99,Feb-2019,14000,0,7,0,0,0,0,0,0,debt_consolidation,D4,60 months,0,36371,0,Verified
854,0,4,IL,108000,Individual,30118,63.4,2,0,17.56,Jul-1999,2 years,Technician,B,MORTGAGE,f,9.17,Oct-2016,6000,7,13,0,0,0,0,0,0,home_improvement,B2,36 months,468,391536,0,Source Verified
855,0,1,CA,60000,Individual,7609,52.5,0,0,13.12,Mar-1994,1 year,Technician,A,RENT,w,7.35,Feb-2019,30000,5,4,0,0,0,20723.06,0,0,debt_consolidation,A4,36 months,0,30435,0,Not Verified
856,0,4,CA,59280,Individual,41732,88.8,0,0,18.68,Sep-2003,3 years,Technician,B,MORTGAGE,w,9.44,Feb-2019,6000,2,8,0,0,0,3376.68,0,0,credit_card,B1,36 months,0,333857,0,Source Verified
857,0,9,CA,70000,Individual,6015,45.7,0,0,19.41,Sep-1989,9 years,Technician,D,RENT,w,19.03,Feb-2019,16000,0,9,0,0,0,4762.03,1,1,other,D3,36 months,0,54137,29.34,Verified
858,0,2,CA,74000,Individual,2873,82.3,0,0,15.78,Aug-2008,7 years,Technician,B,RENT,w,10.42,Feb-2019,25000,0,10,0,0,0,13470.67,0,0,debt_consolidation,B3,36 months,0,28734,0,Not Verified
859,0,7,CA,60000,Individual,5657,88,0,0,15.18,Feb-2007,< 1 year,Technician,C,RENT,w,14.99,May-2018,6000,0,8,0,0,0,0,0,0,debt_consolidation,C4,36 months,0,45257,0,Source Verified
860,0,2,CA,54080,Individual,5254,90.9,0,0,33.62,Feb-2012,1 year,Technician,B,RENT,w,10.08,Feb-2019,9600,0,11,0,0,0,7952.52,0,0,debt_consolidation,B1,36 months,0,57791,0,Verified
861,0,6,CA,55000,Individual,2025,37.5,0,0,25.99,Dec-2005,10+ years,Technician,E,MORTGAGE,w,23.88,Feb-2019,25000,0,19,0,0,0,0,0,0,other,E2,60 months,0,38471,0,Source Verified
862,0,4,CA,50000,Individual,3962,34.6,0,0,19.69,Nov-2000,5 years,Technician,A,RENT,w,7.69,Aug-2018,10000,0,10,0,0,0,0,0,0,credit_card,A4,36 months,0,39623,15.6,Not Verified
863,0,4,CA,110000,Individual,36286,47.4,0,0,7.72,Mar-1995,10+ years,Technician,D,OWN,f,17.27,Jul-2017,35000,5,9,0,0,0,0,0,0,debt_consolidation,D2,36 months,0,254005,0,Source Verified
864,0,5,CA,63000,Individual,3472,44.5,0,0,15.72,Oct-1998,6 years,Technician,B,RENT,f,9.17,Mar-2017,9000,1,15,0,0,0,0,0,0,debt_consolidation,B2,36 months,288,45133,0,Source Verified
865,0,4,OH,60000,Individual,6917,90.7,0,0,21.38,Sep-2003,10+ years,Technician,C,MORTGAGE,w,12.74,Sep-2018,5600,7,18,0,0,0,0,0,0,debt_consolidation,C1,36 months,166,110665,0,Source Verified
866,0,2,OH,56000,Individual,4200,44.4,0,0,17.42,Feb-2002,1 year,Technician,A,RENT,w,5.31,Feb-2019,12000,1,6,0,0,0,8533.45,0,0,debt_consolidation,A1,36 months,756,25199,0,Source Verified
867,0,12,OH,32000,Individual,2489,22.8,0,0,22.51,Aug-2003,3 years,Technician,B,RENT,f,11.47,Feb-2019,6000,0,13,0,0,0,0,0,0,debt_consolidation,B5,36 months,0,32357,0,Source Verified
868,0,3,NY,36000,Individual,2299,45.8,0,0,21.92,May-1977,1 year,Technician,A,OWN,w,7.91,Jan-2019,17275,0,11,0,0,0,0,0,0,credit_card,A5,36 months,0,25286,0,Source Verified
869,0,2,NY,85000,Individual,2593,83.2,2,0,13.3,May-1970,10+ years,Technician,B,RENT,w,8.39,Feb-2019,7800,1,8,0,1,0,0,0,0,debt_consolidation,B1,36 months,0,15558,0,Source Verified
870,0,4,TX,28800,Individual,1749,7.1,0,0,29.71,Jul-2009,< 1 year,Technician,B,RENT,w,11.44,Feb-2019,2000,0,13,0,0,0,859.66,0,0,major_purchase,B4,36 months,0,22734,0,Not Verified
871,0,5,TX,46185,Individual,23363,44.9,0,0,19.07,Aug-2009,2 years,Technician,B,MORTGAGE,w,10.91,Feb-2018,5000,1,7,0,0,0,0,0,0,moving,B4,36 months,0,163543,0,Source Verified
872,0,4,TX,60000,Individual,2649,44.5,6,0,11.36,May-2010,4 years,Technician,D,RENT,w,16.99,Apr-2018,7550,0,12,0,6,0,0,0,0,debt_consolidation,D3,36 months,449,31783,90,Source Verified
873,0,3,TX,31000,Individual,2864,45.1,0,0,21.53,Sep-2008,3 years,Technician,B,RENT,w,9.67,Mar-2018,12000,0,10,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,28643,0,Source Verified
874,0,7,PA,22000,Individual,982,82.8,0,0,21.78,Aug-2012,< 1 year,Technician,C,RENT,w,14.99,Jul-2018,5400,0,8,0,0,0,0,0,0,debt_consolidation,C4,36 months,0,7854,0,Source Verified
875,0,6,PA,125000,Individual,13792,62.5,0,0,13.17,Nov-2005,10+ years,Technician,B,MORTGAGE,w,9.75,Feb-2019,12000,1,11,0,0,0,0,0,0,debt_consolidation,B3,36 months,150,151710,0,Verified
876,0,3,GA,39000,Individual,3407,50.6,3,0,34.37,Oct-2004,1 year,Technician,B,OWN,w,11.99,Feb-2019,7500,0,5,0,3,0,0,0,0,debt_consolidation,B5,36 months,0,17037,0,Source Verified
877,0,1,GA,65000,Individual,32869,4.4,0,0,0.46,Jan-2012,3 years,Technician,B,MORTGAGE,w,9.44,Oct-2018,10000,2,4,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,131477,0,Source Verified
